x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
-0.4868982809087241,0.9441751985856797,-0.9143021961967448,-0.11853676851903612,2.586110130101655,-0.06584543156993736,-0.31500890432798806,-0.5873009792423215,1.7360122032709882,-0.9862899331810862,-0.388491792598657,-1.0247410576141824,-0.05064508056545549,0.1554621718327878,-0.42995299323120456,1.0026231537414583,-0.153705838560799,-0.779406753169498,0.3937456338953901,1.7130254729321908,-1.9205025020310265,1.935904655512648,0.5779704328899885,0.5417767350287244,0.24009945795268758,0.9727988042095954,0.9427690754905345,0.9923840336497343,-1.336574275250116,0.044284869447509354,2.0
-0.32072391773743536,2.3271740285478137,0.9940873562679307,0.016852271007624608,-0.14950725417169708,0.40074081441492526,-0.32019708409571473,-0.3090321658589204,-0.7545242010007368,-0.07598481742416219,1.4095890890614124,-1.8257598819945176,-0.31871466260674236,-0.40047122141628755,-1.9657568028589498,-0.42617152911306905,-0.8576372282275896,1.1393824592313355,0.2943525839539523,0.3713408285171328,0.5472467530942285,-1.0414516506486302,0.3090289919401561,-1.4629149349235562,0.8807877065325953,1.8466959170012192,-1.180136480916392,1.665656036159556,-0.5224010531147917,0.651225313522051,2.0
-0.8910903465622868,-1.040655777698905,-2.7485434767842825,-0.07527259364172201,0.04012259758918406,-0.416583823895027,0.3489384515151737,1.3923583521859892,0.17089343218699063,2.366178029597942,0.1483425690192926,0.9857107200656855,0.12732277604868714,1.4772984569409082,-0.5255279753615574,-1.987834593890397,-2.1938825317873842,-0.2067534089680025,-1.9108523616359374,-0.12675216602881428,-0.4112793607420017,0.9858235640411619,-2.0595657712676747,0.2309502538841373,1.2407100675272997,-1.7069576892265101,0.2811089725381381,-0.9610266827117405,0.9202281496598244,-0.45894707019312997,2.0
-1.9398014421895484,1.3250419649976555,-2.3593881098223126,-1.732752537742537,0.4431104291518004,-0.9273267921833379,0.4307426551287191,1.2350304555646239,-0.84660192056924,-0.372498644992845,-0.9730209226530039,1.1938224496047138,-1.9267636976179783,-0.3352321497145019,-0.03242246459976395,-1.289464390360744,-0.5714199363603959,0.3985053236376185,0.7299382469832109,-1.18416216163208,1.3106124839958766,0.6203465499018095,-0.4322075338793391,0.02774228486951155,0.12695382728584903,-0.17384885624846608,-0.6955011367638991,1.2305639219316924,-0.2106505927771065,0.6641535145757889,2.0
-0.26942145695053676,-0.40168046038013716,-0.42479884297012616,0.0319406828255515,0.6940824805191591,-0.6969329365154888,2.259986735333542,0.7668527794942237,-1.142856584147182,-3.8268798463987594,0.4283560685769436,0.19354083949620385,1.8876028965862308,-0.3919192554981748,-0.742537083922994,-0.4827170946649273,-1.4288571478214185,-1.0953806649973343,-0.31107214367181024,-1.9146883875042555,-0.880876863254885,-0.39646523526331284,0.14717619484932035,0.31049093802168026,-1.0642480339770697,-0.7856196766444781,0.7499635440412438,1.0342717051811252,1.7267263755059243,-0.10962691336338352,2.0
-2.470198668137642,0.8500495164699586,-2.3117387237149063,1.1661528534869714,-0.572716468441986,0.14940818731578234,-0.5864951581507373,-0.876667109862381,0.5469792894061234,-0.42176631191346714,2.246460582537432,-0.8327168475441444,0.8459639726753788,-0.7642502015030345,-0.4699395582204891,1.9343089693991042,-0.8481326864564985,1.1730254318288849,0.35310073416264,0.18353131150233526,-1.064336285162029,-0.4137497331954492,-0.5336544084798456,-0.3793736058304642,-1.6915809044632828,2.015508875152857,-2.311800765448846,1.0310970378293585,0.463094015942373,0.9924321915152454,2.0
-0.9934452942100888,-0.25293925896177516,-0.5681148236451488,0.22396707700294927,0.8579893492488492,2.065668890639017,-0.6901411464154938,-1.6411352281436729,-0.9363671428842046,0.9886837497826797,1.5089635784296263,-2.140609760367908,0.5575532809717008,1.3353565128391456,0.901133440296438,0.23815551400911228,1.7009789144376957,-0.4476102547807688,-0.47606638141381963,-1.7807669276646316,-0.628127553762895,-1.4018929944812057,0.26465581232061236,-0.8063617743831877,0.29988308535414154,0.19970070096186152,0.5476239725079447,0.3156053081502663,-1.3219067024033835,0.26096672417943717,2.0
-0.7839101743181961,-0.27200708996247824,-1.601849710747553,-0.22665138145740546,0.9150032515866784,0.21031426974672437,-0.17225528274701193,-1.5435360926538693,-0.5920379066525676,0.8435102756933565,1.5190282672049675,-1.2672748304468928,0.08789231317891996,-0.5401773908178275,0.6230469732240896,0.8407474468124192,0.34801230675784933,0.3786483192170798,0.04257290763122674,0.38994673920789286,-0.36246095742913786,-0.6663867473992303,-0.447616394299064,0.5360771542053673,-1.8217654994149328,-1.400916535850822,-1.2834813581129711,1.1689736030596287,-0.2516460903999908,-0.9811046033830062,2.0
-1.7824795544750636,0.3597474086079091,-0.9841825872871597,0.4550868536527454,0.18222681313574368,1.4257363466586002,0.21745814309812106,-0.2496719888994181,-0.8504454522245768,-0.11033505104133291,-1.8590978041788566,0.590032768990299,0.2771022544858467,-0.9391219134746729,1.082381750594274,-1.9486649006675545,0.11480346860943474,-0.5240074466354193,-1.422669085103646,0.8462792631408381,0.9154516130970143,1.787788220570224,0.6730216022187859,-0.9528507443670434,-0.9786744523495379,0.7214699708052557,-0.08015725146378998,1.6653919218322473,2.199852671536616,0.581679897538656,2.0
-2.680446104868783,0.497955305812693,0.8483193703045635,-0.3266119233931605,-0.9242823285833474,0.6102082910155269,0.26811446364541625,-0.44291314188365033,-1.018467923210405,-0.020486739524552277,-0.5771489916960095,-0.7697761654424577,-0.1478233092198372,1.5502026323507256,0.8454446820036112,0.2482118276125635,1.4270839180362311,-0.8775885702265676,-0.5381588087315723,0.5101612616833079,0.24676997858376054,1.387438986746165,0.18236558133506067,-1.798313630366538,-0.6588463997258035,0.9302389336287741,-0.17595699474904453,-0.19336884874191232,-1.2006596557645428,0.36020430077204296,2.0
-2.061413926540153,1.814883841605484,-2.4904669005357407,1.7247188821622357,1.2435232524885984,-0.08977401220465502,-1.1485812756014493,-0.6741791715782912,-1.1013475238255586,-0.34416145985028745,1.1259764136727064,-0.8464507601159577,-0.18647379993283827,-0.7142686787025567,1.1539650875624956,0.11886443817138101,0.7281492593759692,0.9229254379073581,-0.15253778922073705,0.42192592309953847,0.911361795036223,-1.157786908338246,2.311589610716086,-0.5369078712396204,-1.7615206059068758,-0.9395139566679747,0.44722492520832596,-0.8078938015178825,0.8960132258519246,0.8416901199077247,2.0
-0.38462160666496703,1.0083761195555132,-0.7798028694209361,0.39325738118395076,-0.45091937792320325,1.6155285883464006,0.037851658586004415,0.7747804687980594,1.7613434074846013,0.9779215856131472,-0.056855999523274234,1.0824518174911788,1.7440618596080784,0.8683237471646705,0.8740033196590129,-0.10745221344492191,-0.2387797227566442,0.736932960327109,0.1555506960012563,-0.10422944082347427,0.7956258197654974,-0.14535559322707767,0.14538132338855783,-0.0734016557320051,-1.8137592868032424,-0.2010826429266203,-0.701732910043266,0.9403389854156928,0.09350507033379765,0.3788969128488343,2.0
-0.814719283656254,2.327759158182589,-0.43159915779632074,-0.08620247434699456,1.1137522348425168,0.4150336586126362,0.28525263500038106,0.613139776937007,1.3986087652881194,1.7355929294210108,-2.2547782706206343,1.1459923087651367,0.8912748129226618,0.6644090292627314,-2.0305608986917303,-1.494355964983281,-0.2735585207697081,-0.7506231855065728,0.3851363253683189,2.169782571490849,-1.1169505141391909,0.369818329072301,-1.4402674232166779,0.23294969144576047,-1.2783857137760504,1.2189561099880377,-1.2819807732118675,-0.6800731843733783,0.44263552668959577,-0.45810748070033863,2.0
-3.504197268166229,-0.05082785977009552,-0.6442432515738288,0.509228858792383,-0.5299090224651136,2.528493688185366,-0.3251243168068664,-1.7265944836328349,1.6836725970563267,-0.8563713452180252,0.1631605467529612,0.24073409551498517,0.10201433248991415,-1.7757281530661506,-0.24617188601189632,0.6257653767557181,-0.7987851187114848,0.048548846486487565,-0.4752888397125036,-1.1100415850270213,3.086527007495732,-0.9734216149032182,-2.4763019661420556,0.5603153366562507,0.5292306615898443,0.8674208946304478,-0.20408147231082224,1.8095825040369797,-0.7210640788022671,-0.13293368588771615,2.0
-0.6241223159566466,1.7186326046005114,-2.252883264303612,-0.009346438222605006,-0.27542350624251954,0.25259399190353915,-1.8105766223764885,1.0896919933057747,-1.3323434046308442,0.016825434724990474,0.38671811907381715,1.0251680129285357,1.8031147045595406,1.0722686567307107,0.23243399772902984,-1.8176174497610367,-0.03777799690240681,-1.0163955937204443,0.4798275893003851,0.7077284721898558,-0.0784898067251448,-1.3324699523280061,-0.5828857065111049,0.2884039013879537,0.22390393299242875,0.1389802823556256,-0.8278744472146824,0.5400090840600733,0.6719400910039158,-1.1196860167791582,2.0
-2.405156531394227,1.1589460538359528,-0.5242580380803621,0.8769176166114889,-0.17704701867817144,-0.08076257326419839,-0.5972932559843448,0.27001606891199126,1.8201048552795196,-0.12797618632349053,0.44122279312615414,1.4476064049938695,-0.6571954236944012,0.17461326804348737,0.31315879083840464,1.3761914875316539,-1.1934035383853716,-0.04268458335385763,1.025803152373825,-0.2596463600951997,-0.09476609631449388,-0.14362333297959803,-0.9621765632703891,-1.39657490678484,-0.79177359909861,0.8947478797733447,-2.1623827613868283,0.813580558299914,1.8457564899632617,1.0503258276404113,2.0
-1.914941420371382,0.9247886611992114,-4.7686574499689875,-1.488804251831222,-0.224098764400928,-0.12375353405401529,-0.07277675289241602,-0.6044369822366874,0.05515468619165418,1.9565137951650302,-0.01346045742160895,-0.07825331303214675,0.16251438394471682,-0.4954676952842282,2.1279814043828975,-1.3413001843601624,1.586539570913182,0.5637372587731122,-0.07338241900119,-0.6739262058426925,1.2190199810611637,0.11435789939608171,-0.05522222969642445,0.43855665994450527,-0.3756509894457273,-0.21801769964903617,0.872436642386136,2.0156630859209503,0.3242552537841089,0.28243773256579785,2.0
-0.6224713646177215,1.4748996518925743,-0.6211077566870078,-0.29602899502679625,0.6216458261639151,0.2253183223451067,0.7069949424436315,-1.3845671046936823,-1.112748721746426,-0.4888133839474666,0.9964812177831243,-0.09498287400390819,-0.7678542845098623,1.0193980400801599,1.533496256604203,0.47676474724619883,-1.0548312010265875,1.6392251816995216,0.050478564675213417,0.07763959425962913,0.7849189411205916,-0.7477893857818354,-0.021430373138074412,-1.4344259686789753,-0.5587599135050169,-0.29868023045781616,-2.2138460239893956,-0.8962490345662528,-0.7491253274970118,0.49719353528320537,2.0
-0.7217771626906877,1.0350590082177513,-1.1170969306336571,0.6566144573512879,1.3666650081038147,-1.802242490049779,-0.29192764770933316,-0.13065414091858552,-0.84076875300504,1.6284212305025978,1.2521295905706493,0.2936393664563987,-0.5999606440226476,0.295224623567554,0.6323583558354913,0.8398254632160911,-0.17815434962646495,-0.1596690026388667,-1.3451984416416678,-0.8386361519495154,1.7571748091462611,-1.5680638679892211,-1.1623775786280912,-0.43317443739655587,-0.7390571832718448,0.29302570645221554,0.8355120465836197,0.1924445613337587,0.7405788054842608,1.032933538096691,2.0
-1.1552349346614827,2.245935497695893,-1.359210403184559,1.1511043012805855,1.3031487178092602,-1.2485861936826903,-1.369908382271434,1.3237156154674214,-1.184573005585716,0.3097181334212904,-2.104567469872646,0.949177024143333,1.6959545114314931,-0.050978851238140964,1.4335214621561165,0.3863861277059069,0.4673947631754112,1.1949602082871582,-0.5244604035963992,0.2949404455843172,0.10688188034787648,0.003864972217240011,0.08121857979679292,1.2983886320777254,0.7917621747232717,0.49409605677566004,0.4374467939187918,-0.32305048921852764,-0.31583555388734863,-1.9232314774183157,2.0
-1.4410223797614492,3.940601620800913,-2.7758714820609405,0.7277289918520119,0.2545558583894454,0.8848243629337573,-1.6043144941302978,-2.3769678697042274,-0.5014618733973768,-0.9215699728904571,-0.3012459384153285,0.4493160865408889,-1.5074408422989436,0.8262485591888308,-1.0326386488095292,1.029364712202105,0.43721580659918285,0.4286109409321539,0.03536058559061525,0.346287115637442,-1.7650990366093007,-1.083832814831174,-2.0228057855804087,0.2916190655847677,-0.3780269468668116,0.6201759074978436,-2.3776953580558127,0.0423299634609529,0.35976478976526105,-0.815792230681833,2.0
-1.426211537916878,0.06811944334283737,-0.8883628997385703,-0.9045029251813467,0.6890713418271504,0.9310393642118423,-0.6880014354641557,-0.40254788199828484,0.9968617445833889,-1.0269078205802868,0.4897940201539566,1.2752492726733928,-0.014581268640881252,-0.25736307793709484,-1.1623741255217745,0.9349062405895545,-0.6041766542550203,0.3792286794529798,-0.5960430653587573,-1.0783171588722493,0.46109358751042345,-0.7021534081593971,-0.4025065295366927,0.36802541846994086,1.3241696848136209,0.5128318409867243,-0.7719776896048561,0.46235844277865623,0.2126152040890429,0.12191684472343478,2.0
-0.05870678025469833,0.4486999186451578,0.6191196068440277,-0.7333065533833513,0.6180158600328636,0.5123878315723862,-0.6827571644675561,0.08211220757131728,-1.2989733929034222,-2.367002792008668,-1.329228498643844,-0.8580827143923154,-0.5220383739407091,0.14216061146079664,-0.44792342816730063,-0.012570204725458747,-0.0286672006823311,0.12002003411979502,-1.389408931046271,-0.19944343928706582,0.11520113846979453,-0.17222487658567595,1.2171008630243907,-2.278146452446191,1.8167856132946598,0.6568059961686276,2.322254424233397,-0.33586191687064554,-1.055852141683594,-2.016366507031719,2.0
-1.700580218153386,0.7518283954035881,0.3835295164701209,1.0214540343056742,0.5746650321842302,0.29888295034792906,0.38954727973938563,1.1235603622721966,-0.3027600382844416,0.506294091670514,-0.933146307576862,1.024214234483416,-0.49384480820613463,-3.1079437016545732,-1.285698715627107,-2.011382907975261,0.5193306428884958,0.4074866350236076,-0.19344120816926072,-1.8368840342025707,-1.2669415131617283,1.3859651243435018,-1.2866162996901418,0.4811941643759728,-0.2674822890328036,-0.7616765158881816,0.10696924790541369,0.44075774940095575,0.8901149362003854,-0.1086285183256414,2.0
-1.4745515789105679,2.073472557075842,-0.9227626923145047,0.3635397950558037,-0.15295890233936194,-1.1857827722164938,1.3318801878001905,1.0236812614230932,1.314306661722142,-0.7366891316609906,-1.7138723177011732,0.10872148437694881,0.15134479351775806,1.803234474052599,0.18862891593167277,-0.30869802513323796,-0.7298441339012712,0.9476012768764279,0.7942964705260404,-0.5132725652813154,1.2091888268468207,0.8429091965205032,1.2554929890391886,-1.0729215823063138,2.37218588895586,-0.7609384311974475,-1.5694175559196908,-0.35051739328060344,-0.4218993286574741,0.36126965808587924,2.0
-1.039506153835731,2.0055628829049255,-3.7515477396117993,-1.249503198310684,-0.6205582717397844,1.1557841192923455,1.1230768565647486,0.3923887011422334,1.0524781648741592,-1.2471064111071357,-1.0287459792916198,-1.5915593809799977,0.05517635670581491,1.1647643202151863,0.035610502911893535,0.8269210429653543,-0.040649157099158444,-1.3443581770404331,-0.9991907999196515,0.41854708497138166,-0.7232522965130692,-0.9878308462134446,0.8683348072109862,-0.05492539979555752,-0.004441374955861865,-0.9606594888938157,0.6071002858544817,0.2963723958767967,-1.0621987773750123,-0.9252104699453533,2.0
-0.5403672002613675,1.3215022275769075,-0.43630230204189413,0.2932901670180158,1.4128992342462863,1.6337185867906847,-0.9192621295365346,-0.4420207655618733,0.964997826551294,0.6379476827975893,0.6545476034149132,0.954409848994369,0.22571628459251097,1.4972166020714661,-0.188056873517228,0.1673961054173583,0.19628934974207737,1.3900746286834638,-1.6816229665289202,1.368935770842155,-0.8268083599229111,-1.072578413339776,-1.4397605228708137,-0.26973120589215677,-0.148157465940653,1.0902207324154876,0.02113867280707421,0.0014324306702340839,-0.8782168453088139,1.4334355695784566,2.0
-0.45357808891791507,-1.4107630169228855,-1.2136181992554187,-0.12891175493492069,1.6042927075060196,0.06994243333396215,-0.7428850635946204,0.3263767451547779,-2.5527207759415047,-0.20191957405234853,-0.9407855011960797,0.2510046827252354,-0.6702174396951037,-0.5198087351021522,0.41878185687480374,1.0840979002438422,2.853683506666597,-0.20251474405427802,-0.9698302194741061,0.20333037280422256,1.0644166218608988,-0.2723958226945716,0.18999074169432367,0.5447899339139223,-0.5675577188755331,-0.5072397741346035,0.5449313811645989,-0.07289233199189764,-1.4845257602378086,-2.0738778764793233,2.0
