x1,x2,x3,x4,x5,Y
-0.31794830858174783,0.9045254495027282,-0.19178902922617083,-0.24315317396676495,0.5551290253008436,1.0
-0.4106611410342167,0.6731721350977384,0.24614546474387833,0.6038730054632924,0.12297387799100523,1.0
-0.6881749400796513,0.9154563179781214,0.7771932479539245,-0.6707620689228722,-0.46482115004998925,1.0
-0.8382048348448623,0.5338009073211034,0.06457015550447431,-0.42891358495290066,0.4223762847205723,1.0
-0.9673303886647755,0.8073465219256364,0.35128463776189534,0.16797157600529578,0.7790158965012393,1.0
-0.832322634493702,-0.7637657418804782,0.7344699813025581,0.27768386515648036,0.768043286890814,1.0
-0.5380476162162722,0.4672743528245735,0.4569243186337657,0.37637901813153896,0.513256237856264,1.0
-0.13199442616757917,0.8635433095852305,0.24093436377862065,0.34876362372573744,-0.39149647345947813,1.0
0.2644378745322009,0.9454140940438274,0.7436078901222636,-0.6148101698175843,0.7456419197943238,1.0
-0.7642726370692212,0.7943420861231894,0.32351527117546386,-0.1100687933684259,-0.6401728187555495,1.0
-0.30009561673873364,0.03560146296043731,0.11232006815145656,-0.3456156440434608,-0.2818288479573896,1.0
0.7992694591228593,-0.600996302493791,0.7390296110997301,-0.33386854591038784,-0.6113960389312196,1.0
-0.6320048027913594,-0.10010269422034757,0.6913093345186624,0.7179059178906912,0.870581884400496,1.0
0.27014168802003846,-0.7807511978480268,0.593059018504554,-0.3240077001504513,-0.4064852529202536,1.0
-0.40609489516946295,0.23559472375343926,-0.09636848953920216,0.3090941164536083,0.10054210134494324,1.0
0.7964196754315036,-0.828587557662974,0.18548248262613398,-0.3040882424334639,0.26070129425290656,1.0
-0.0741421389219814,-0.9566060680104278,0.6447126369754944,-0.2847219358826958,-0.637014064690341,1.0
0.1142843841486354,-0.775784430403283,0.3377925599714042,-0.21060930465907268,-0.8367853817441626,1.0
0.2693581319245488,0.5606221262906972,0.12820379741582266,-0.49201543758365696,0.35158419926389173,1.0
-0.8910000788506178,0.11819205641046349,0.9604391427422683,0.049247877739006185,-0.9274046760696071,1.0
-0.7990763495886488,0.9589411996103714,0.7741010279466525,0.4351010812543663,-0.23703410032972783,1.0
-0.11850753495215294,0.47694129878728053,0.09969116207271234,-0.21268020332823379,0.368743180889322,1.0
0.9645754194632676,-0.4818062837750583,0.5709758408597605,0.9696606385783708,0.8800050770087202,1.0
-0.23621636934205892,0.5675065521825615,0.5936675246736224,0.9466242044993178,-0.9525566761120667,1.0
-0.7737268555374417,-0.3346655201426385,0.07502638178720633,0.5785188565468449,-0.8405733843073933,1.0
-0.30560895444965497,-0.4812168821991194,0.4896434999943079,-0.5808866244526865,-0.05445034510847768,1.0
0.22041054629363765,0.4396773923764741,0.269210548432413,-0.6083331384726613,-0.9423717960610911,1.0
0.35344927615765265,-0.20383513483181215,0.30921505530007676,0.9800807175578108,-0.08650497796831336,1.0
-0.13944588800856983,0.3334962595696285,-0.1072997450273192,-0.6890767113920147,0.8160016888338422,1.0
0.4899214465690871,0.21680295807849204,0.7100964548253235,0.7854369354228734,-0.8762978078997443,1.0
0.7931528568601842,-0.7311590233567198,0.7041403885949209,0.5469381482802613,-0.3888337268000852,1.0
0.4831899670917865,0.7722468432722531,-0.13845483679628504,0.25435113019573197,-0.19053679455892447,1.0
-0.1708199834563422,-0.6632137367332647,-0.01632956390295931,-0.3192771005265842,-0.43635929850762967,1.0
0.34684027569478393,-0.6987896658045865,0.7837158562826716,-0.9718797757302791,0.664355882931102,1.0
-0.35814978627453287,-0.6251903971252695,-0.2040073321418157,-0.14846641337862954,-0.1569000779405374,1.0
0.7534890836617618,-0.5608490436318279,-0.016765191305942645,-0.9711075389142265,-0.19904262258407868,1.0
-0.6366614914977975,-0.09359242061637318,-0.19277862466300344,-0.7076384349368623,-0.510181568940598,1.0
0.6309996289092965,-0.7884056578515706,0.9306670921380782,-0.9547086567835548,0.941205312988044,1.0
-0.9202179980612357,0.5252208865390489,-0.028231384025511397,-0.6739813968854778,-0.8288064344682051,1.0
0.45831676955562206,0.988929356143806,-0.23002479185546867,-0.777826078052378,-0.8787019655343455,1.0
-0.9075534188089056,0.5264319107951763,0.6199876966471081,0.35498181004299534,-0.8840948861908755,1.0
-0.6413676531165495,-0.9357960519668571,0.3331673478206466,-0.1362315427444163,-0.09371258878180799,1.0
0.5466141648878065,0.14645016439985792,-0.23427819137027064,0.4842262524159917,-0.9567439121306309,1.0
0.4767314623103249,-0.1611814644073748,-0.06482466234399595,0.255620918184688,0.792892889666192,1.0
0.996893882667617,-0.08753566377545385,0.14448622173292158,0.1771426688727582,-0.8186909308666541,1.0
0.9267910218014184,-0.8243074791621778,0.4087627154599478,0.14894282342830145,0.5387148717375638,1.0
0.4158277923863585,0.45432631143033353,0.07651334996490505,0.47258516949597196,0.6108311612767037,1.0
0.29924817141555016,-0.049933528648094416,-0.057253277080931614,0.537303053064139,0.2692981774416534,1.0
-0.6347910524247087,0.8346621722189616,0.7758869000475968,-0.6924338413194937,-0.483269085260039,1.0
0.4321257241491676,-0.7652098860817109,0.8230286911839384,0.33321053189152416,0.16841403945371125,1.0
0.025178395463919978,0.3627406218487452,-0.11287612026051808,-0.12187865419670407,0.0073545663274956485,1.0
0.7548986825988622,-0.5991309627266126,0.3667972288985796,0.7616859382271728,-0.5558832829381806,1.0
0.9789751170119572,0.7881620647138061,0.10448532290108425,0.294298510749492,0.7050019952506947,1.0
-0.59595773200751,0.14959787537140268,0.16240618061891376,-0.7431997176329919,-0.24899774071999614,1.0
0.39617896724286505,0.2117174600341778,0.7237488195272253,0.9590930354306695,0.31559918536958653,1.0
0.16860853909290996,0.811098970864206,-0.12028394031772185,-0.20235244251398288,0.23649096425645966,1.0
0.6640347197467165,0.45861545419285443,0.4628443204667646,0.09857975050784029,-0.2903259520480663,1.0
0.5652952666190356,0.10562332368568605,0.2360871567352898,-0.4416943797140631,-0.7063806802287955,1.0
0.4155740374299448,0.46324688971843786,-0.24095840012024006,-0.625700097945229,0.7831126833422493,1.0
0.41890388074178975,-0.7145939286000615,0.7542206685727533,-0.5376192715937547,0.6404993730105728,1.0
-0.3814547357770335,-0.8870027455675655,-0.16870466710210633,-0.1333872540844947,0.3800157907666979,1.0
0.360440233067997,0.10909058646663139,0.7931033018864653,-0.5143993075328803,-0.648886723128038,1.0
0.5760677631549835,-0.6129141814349435,0.7950412611701745,0.8117770317179107,0.10822899481553194,1.0
0.5780736805889772,-0.11959502935922495,0.3833766389352653,0.6345879932261007,-0.9309490310395627,1.0
-0.7430381469144429,-0.36306989613977203,0.10031850094816253,0.9606505398424428,0.20785657240221966,1.0
-0.7848547990629908,-0.3215448948734565,0.9676157003785866,-0.49076376745635075,-0.4840625924493913,1.0
-0.19595055985735388,0.5441161780115962,0.17041101094413624,-0.5816087859162136,0.815002742116059,1.0
0.31273191081344764,0.6034143089044726,0.8804425249465939,0.249765919828292,0.588157657187341,1.0
0.7926139426852528,-0.6481532778460299,-0.1863416389007539,-0.09977318172535243,0.8752094748561019,1.0
-0.5310158495076573,0.803000741320699,-0.1257031463366246,0.12653856190593826,0.25342802305132306,1.0
-0.48033321020871234,-0.6459138139983542,0.3158991002452778,-0.0838625666650128,0.6582850402946827,1.0
-0.7366579944218028,0.9677329064261764,0.1608287939973686,0.6713996501038562,0.3000190606212034,1.0
-0.8212840750461048,-0.36153052577922895,0.362910015761859,0.18987581881226778,0.1426794586132749,1.0
-0.4771140063514181,-0.5212264911859075,0.666642867436057,-0.07461331034953034,0.9138119590340319,1.0
-0.44514442921176567,0.23565331470076334,-0.2067043174410834,0.8234321633078696,-0.10496120063477887,1.0
0.5146971653955066,-0.04886002105295928,-0.16217637270155147,-0.7927527111056423,-0.43042699080932656,1.0
-0.24676350096317767,-0.344955221088056,0.08569086297775008,-0.7095816063911882,-0.055950474839773,1.0
0.31357862104723977,0.0043263649825986406,0.41090856734576864,-0.5511961391264639,-0.7151755030299487,1.0
0.7057320519758494,0.39835974560591314,-0.02939833659405955,-0.6127752211106503,-0.2511766356173295,1.0
-0.8154044389889827,0.6417384442684884,0.3858018854636396,-0.31209290337783524,0.7474375837415212,1.0
-0.865511782385266,-0.21657970494765855,0.5983681974326561,0.8676482077505168,-0.6208321071963425,1.0
-0.4378546217685406,-0.8527451170071245,-0.13303521251369568,-0.003179775934431639,-0.721256170615826,1.0
0.8994676648772111,0.9359200061137949,-0.008825459972516742,0.32390535898703576,-0.9590554305444527,1.0
0.4335669870999579,0.8135541660805155,0.10889197951711443,-0.2768283599755761,-0.8441461837134869,1.0
-0.6790124576216612,0.09437234449210341,0.994397246948838,0.24218586275008347,0.6158476779834172,1.0
-0.3690289957362176,0.25355767181899114,0.08432352967214685,0.082164068165957,-0.693644318652354,1.0
-0.09472830391712006,0.9464960093964725,-0.06514081824700263,-0.6422148223647473,-0.7679557399680847,1.0
-0.8234413327973522,0.46146771540035525,0.5398197708116504,-0.15960789236363793,-0.3987590872671416,1.0
0.23741012377802528,0.6940760879994199,0.25263970386906787,0.37063673379025475,-0.0966866388377825,1.0
0.45332300860078933,-0.7540688810404439,0.6879235380848171,-0.952101472279691,-0.7324303877595464,1.0
0.0535644890483693,0.691968616852997,0.7370552427832601,0.8356017278904562,-0.8850478038367429,1.0
-0.4129138686671192,0.6998868654790851,0.8526907346183048,0.05330446293817914,0.4791314996951459,1.0
0.41533060831011537,0.3713373662440351,0.5421908246996956,-0.8104452076133482,-0.96228256826807,1.0
0.29073075031747675,-0.019644797736092956,0.10688583928843232,-0.09795133728203642,0.8516041503325422,1.0
0.2676024840894422,-0.11350301212269631,0.46819609504297566,0.6948185471179573,-0.30617950955281104,1.0
0.40940854147956807,0.9054228182734458,0.8645922042282645,0.10112034086052768,0.03973614130917258,1.0
0.9917057853022955,-0.5601758325696435,0.38210487836677376,-0.9692129617632688,-0.8504497475076604,1.0
0.496110299984027,0.06525928483071186,0.21696362742468273,0.6206420488788447,-0.3326298281997897,1.0
-0.15461288647216276,-0.12014872681072086,0.9179015134194985,0.9870500086281007,-0.4720923216752373,1.0
-0.8106939479657056,0.6796945779212695,0.045721898491058954,-0.6541701113020688,-0.9614349017558239,1.0
-0.47459386965016326,-0.5533927264691505,0.0637506866498524,0.6833583757456583,-0.7346475457097914,1.0
-0.4174724349508947,-0.09411430740099114,0.2533997376114546,-0.7154447913133071,-0.08367484259895952,1.0
-0.3394571581257195,-0.127532656795466,0.47041772658269854,0.8369604474790491,0.9392775656822703,1.0
0.20225305466048127,-0.19823818972404994,0.9901876867717365,-0.20478281311921975,-0.3091078501753013,1.0
-0.5204843137423902,0.19879145479502602,0.933289038360694,-0.16034184632484116,-0.608077314903271,1.0
-0.2989851227806215,0.17826264760981547,0.8916476485557203,0.7933658504412626,-0.3202600735033012,1.0
-0.5669762264162115,0.20875267080646775,0.43697842629590833,0.7571647320699169,0.9816386371730184,1.0
-0.3513845441185892,0.6352161549566644,0.25793139583030067,-0.7823043487579202,-0.4196368656976275,1.0
-0.04412580431190061,-0.16162485021732786,0.5227035358896674,0.7506233099591371,-0.39785124546024675,1.0
0.16467561092663296,-0.25011582245747865,0.05571719305426359,-0.25903511593478834,0.4290478658388648,1.0
-0.45834350875801233,0.7378958886272442,0.8504696134502365,0.9639326587717916,-0.3023607588764583,1.0
0.025818642220097,0.8018087649714221,0.7529000211861623,-0.5017625056421415,0.3682217141670343,1.0
-0.9471435808246316,-0.043523212491141106,0.7833500064929506,0.5766215833355701,0.5670330944326549,1.0
0.31076025025967424,0.019465137873365457,-0.19434020430907228,-0.818863246671572,-0.5521353851553836,1.0
-0.23688957648005093,0.3815690089938073,-0.01761928289084813,0.230360503453634,-0.7450118322439179,1.0
0.2166826909602193,0.42079437027119515,0.3880528804331699,-0.9643071237130565,-0.5214427827883878,1.0
-0.4747049378466377,-0.740878938479145,-0.1888867354547973,0.5991688956444314,-0.571604028872529,1.0
0.4508430270045023,0.45826555466898156,0.4218814616497697,-0.9875810530114375,0.4476398238559536,1.0
-0.06672895975296145,0.004386909055180466,0.6820576608333555,-0.8319848932397189,0.6411575659552822,1.0
-0.062037539021889465,-0.386068054228871,0.6437804108884213,0.020568648093644004,0.8862210943217437,1.0
-0.31965655652131786,0.7446312049839867,0.01892506923949039,-0.23287069025709917,0.8771709958438527,1.0
0.2677562629687058,0.6738389466573287,0.876490183686651,-0.3391350534070814,0.21820348003630752,1.0
-0.06547863596425474,0.8404272696252897,0.6091566640604974,0.6344713967309736,-0.6559893458585015,1.0
0.7406686426945666,0.1850817522076429,0.3459929957745427,-0.18124312863441672,-0.3786850632523582,1.0
0.571208583064146,-0.940993116517163,-0.17691193212985143,0.07217847720129389,-0.7582022099265848,1.0
0.2653460601293254,0.13286676634588757,0.21974451988357802,-0.9980142153553104,0.9950212310537296,1.0
0.43085639283996624,-0.18696072549226028,0.09341027487918313,-0.41326021226188003,-0.11503962136530244,1.0
-0.6930272808450979,-0.017451122429473997,0.7387406999734036,0.23510749894864502,0.189030895671912,1.0
-0.15866453914709489,0.6649871246326209,0.32020949212126215,0.7405072856152743,-0.07688720143106065,1.0
0.691707734541678,-0.9099335583131567,-0.15921563512423775,-0.9174008848266608,0.5375285133412877,1.0
-0.13898477107326324,-0.33792395534454656,0.4165282705673391,0.43008030681120535,0.7077764350474616,1.0
0.8294761683969483,-0.4062674706222178,0.3790313585997087,-0.9614615297726399,0.6880170919270836,1.0
-0.2523893686167631,0.23281270875322213,0.7714716901789713,-0.8362356083520819,-0.704453028571737,1.0
-0.45670897656740417,0.9437753961407278,-0.0804556899730576,0.19512733371291602,-0.2514558109517211,1.0
-0.2954857533770956,-0.15243211222814312,0.4891938882382034,-0.02088468139124644,0.6985939667422953,1.0
-0.4430200605909509,-0.36337264301052263,0.5076320238300844,0.16498422959625247,0.006177639279070002,1.0
-0.5609912898524696,0.8803643479046452,0.9967802525801712,0.9456922440329647,-0.27159069944963243,1.0
0.4572833966475698,0.12290613034754316,0.23941945895808647,-0.13131454147758692,0.8911395835859481,1.0
0.5924472019759417,0.564815817974528,0.8895448152351686,-0.8717097955926469,0.01308546232046015,1.0
0.6964956926299126,0.7039140836835072,0.6617982031741477,0.18820559969114803,0.8634356994982668,1.0
-0.8459309939990933,0.10963537114136623,0.26838222173266124,-0.7528005871412442,-0.771644712042131,1.0
-0.9364219074336351,0.009432330182376436,0.5862665887809255,0.4091457913837031,0.18702087284353053,1.0
-0.08853084288064927,-0.2918449413299118,0.9866980506233798,-0.7887942363478988,-0.038618418498151286,1.0
-0.05482485203355347,-0.24184860426303545,0.2545795941821364,0.33405995828676804,-0.14145210343875636,1.0
-0.06019091824061329,0.8567808140595221,0.08349743989596825,0.6271595854942065,0.82856978867961,1.0
0.013270313920763277,-0.026140030446001772,0.5688976877254267,0.23038881564368086,0.769422608064932,1.0
0.1805090432711296,0.09134050287731754,0.5961494992919527,-0.7456713382258535,0.1853640406186685,1.0
-0.3294984902564755,-0.7856813738198707,0.08490430648296876,-0.334581750557968,-0.6179114713372715,1.0
0.6198671976606935,0.9838182887002598,0.8073785696774864,0.5641171407400005,-0.1478923173314015,1.0
-0.25234872251800367,-0.37772988525149076,0.607843329734106,-0.972496986720919,-0.6934964777086243,1.0
-0.48403128691950537,-0.8215421388144735,-0.12584288501998905,0.7841366802978373,-0.5460322661218544,1.0
-0.07758195610129781,0.6646442656191378,0.0724439676050177,0.519450490649715,0.23862739984984027,1.0
-0.7632735626319858,-0.4172239281538692,0.6670189088052844,0.4312493994419173,0.43171139260951374,1.0
0.2609696677041988,-0.507140594223157,0.5348560020108369,-0.6475263642748679,0.2242181995143988,1.0
0.9570803666938592,0.8066039041136157,0.8195467487269528,0.5292164272330258,0.656916391630211,1.0
0.8279879849458209,-0.2745067678895179,0.20231475142791383,0.8846361634048472,-0.007397343044773352,1.0
0.533041977173885,0.5708299747390011,-0.20412834213478273,-0.2356125986126949,0.7479927015465757,1.0
-0.362192721294468,-0.8332705048206175,0.82823462092806,0.8109890197417211,0.4736895345746204,1.0
0.8449832703924645,0.5917079214850698,0.5195977954643485,-0.944511963609798,-0.7553527972419338,1.0
0.32219026207101953,0.7789188817071773,-0.16037497107238471,0.8822181589236391,0.14538579231059767,1.0
-0.2867865233054314,0.17906006532253582,0.29840583105726726,-0.0569901593016664,0.18221494408638406,1.0
0.19944520831059487,-0.536244621084129,0.27427491419012706,-0.6702795820184049,0.35586021266881307,1.0
0.6482373948364757,-0.17148891522574305,0.33080792713615237,-0.13625854897426848,0.43094517471796867,1.0
-0.6679692891512214,-0.8819390449442841,0.6483937123351993,0.1346139487067397,0.9393297180362379,1.0
-0.6313017018660114,-0.10854853823187405,-0.073888362972098,0.4927976167768915,0.5864563116591313,1.0
